,Purchase
17637,7303.159
17638,9902.887
17639,7392.561
17640,7392.561
17641,6368.301
17642,12875.902
17643,13626.277
17644,10185.085
17645,13752.169
17646,4949.073
17647,3086.1216
17648,12899.345
17649,6151.097
17650,13544.721
17651,7290.68
17652,7501.5757
17653,6367.781
17654,6189.791
17655,7535.5513
17656,9970.849
17657,7305.136
17658,7313.367
17659,9473.8955
17660,7392.561
17661,7290.68
17662,6187.814
17663,7303.159
17664,7290.68
17665,10883.676
17666,6162.376
17667,6366.3237
17668,6506.1997
17669,11614.709
17670,14963.212
17671,6247.41
17672,14907.237
17673,6247.41
17674,15323.579
17675,4809.666
17676,6138.618
17677,12899.345
17678,11799.938
17679,6138.618
17680,4710.5635
17681,6354.5083
17682,7303.159
17683,6295.3354
17684,2460.3074
17685,15103.43
17686,6151.097
17687,7290.68
17688,12464.979
17689,4816.925
17690,6368.301
17691,6200.293
17692,13943.2295
17693,14684.378
17694,6151.097
17695,13336.662
17696,13795.627
17697,6151.097
17698,6186.399
17699,7603.4565
17700,13732.703
17701,13695.585
17702,6305.3125
17703,7522.279
17704,7522.279
17705,7524.256
17706,11619.948
17707,13858.805
17708,7513.4517
17709,11462.973
17710,4870.6772
17711,13266.304
17712,12840.063
17713,12840.063
17714,6366.3237
17715,15416.785
17716,6266.109
17717,9845.68
17718,6249.387
17719,13258.095
17720,13732.703
17721,6506.1997
17722,14250.223
17723,13137.682
17724,6138.618
17725,15191.024
17726,13774.821
17727,7303.159
17728,6202.27
17729,6200.293
17730,13137.682
17731,2502.2449
17732,12464.979
17733,17794.498
17734,19111.105
17735,12133.21
17736,7052.604
17737,6247.41
17738,11122.114
17739,6247.41
17740,14307.811
17741,7513.4517
17742,6305.3125
17743,6404.5146
17744,6366.3237
17745,6212.9917
17746,13137.682
17747,7290.68
17748,7511.4746
17749,6189.791
17750,6187.814
17751,6391.5015
17752,13223.906
17753,7511.4746
17754,7525.456
17755,7300.888
17756,6189.791
17757,6189.791
17758,6189.791
17759,6305.3125
17760,6391.5015
17761,10005.867
17762,15530.606
17763,7511.4746
17764,7524.256
17765,14170.624
17766,14849.379
17767,2502.2449
17768,6356.4854
17769,13683.342
17770,14479.066
17771,6189.791
17772,13005.847
17773,13795.351
17774,7511.4746
17775,7664.3926
17776,6327.69
17777,10940.443
17778,6138.618
17779,7290.68
17780,6305.3125
17781,13257.469
17782,13580.861
17783,7392.561
17784,14488.081
17785,15226.939
17786,6247.41
17787,6186.399
17788,6186.399
17789,6517.004
17790,11666.87
17791,13752.169
17792,7522.279
17793,7522.279
17794,7303.159
17795,15066.626
17796,6247.41
17797,13753.112
17798,6305.3125
17799,14513.557
17800,6186.399
17801,6249.387
17802,2504.5178
17803,13569.971
17804,6305.3125
17805,13846.528
17806,18514.422
17807,4819.3555
17808,15076.326
17809,10503.991
17810,15878.916
17811,6305.3125
17812,7513.4517
17813,4987.264
17814,7522.279
17815,7522.279
17816,10470.971
17817,14817.958
17818,14462.139
17819,13607.441
17820,7511.4746
17821,13540.85
17822,9995.179
17823,13362.6455
17824,7511.4746
17825,2509.5034
17826,6305.3125
17827,7392.561
17828,6247.41
17829,6282.796
17830,15574.914
17831,13795.994
17832,6379.105
17833,13005.847
17834,12967.602
17835,6151.097
17836,13005.847
17837,6200.293
17838,10957.32
17839,7303.159
17840,15271.637
17841,7511.4746
17842,13551.908
17843,15149.182
17844,7303.159
17845,15443.055
17846,4860.839
17847,15559.132
17848,6379.105
17849,13183.704
17850,7252.763
17851,7254.74
17852,13513.277
17853,6247.41
17854,7290.68
17855,13005.847
17856,12899.345
17857,6151.097
17858,6247.41
17859,7392.561
17860,6354.5083
17861,7290.68
17862,6187.814
17863,7290.68
17864,6316.1167
17865,7271.7236
17866,15440.303
17867,4723.0425
17868,13695.585
17869,6366.3237
17870,3029.667
17871,6151.097
17872,2453.0488
17873,13779.794
17874,14137.281
17875,13946.493
17876,7722.37
17877,6366.3237
17878,7142.006
17879,7392.561
17880,7392.561
17881,7392.561
17882,4758.344
17883,6223.1997
17884,6189.791
17885,6187.814
17886,7405.8335
17887,7152.214
17888,13899.585
17889,7392.561
17890,6366.3237
17891,2504.2217
17892,7303.159
17893,2453.0488
17894,13777.284
17895,6200.293
17896,12949.699
17897,7305.136
17898,7303.159
17899,6247.41
17900,6354.5083
17901,6368.301
17902,7303.159
17903,4723.0425
17904,6138.618
17905,7392.561
17906,15289.882
17907,7392.561
17908,15040.523
17909,13752.169
17910,6316.1167
17911,4772.2383
17912,6200.293
17913,13259.085
17914,7303.159
17915,6138.618
17916,13005.847
17917,11767.767
17918,15271.637
17919,6305.3125
17920,6354.5083
17921,15635.457
17922,13691.138
17923,9960.641
17924,6213.5654
17925,13830.137
17926,13589.437
17927,6306.1396
17928,6187.814
17929,3216.288
17930,6187.814
17931,949.74725
17932,13148.094
17933,7511.4746
17934,7511.4746
17935,13034.269
17936,13311.955
17937,6247.41
17938,6186.399
17939,11623.562
17940,4951.0503
17941,6316.1167
17942,11481.205
17943,14454.032
17944,13034.269
17945,13655.173
17946,13677.58
17947,13743.316
17948,6316.1167
17949,7522.279
17950,6189.791
17951,4710.5635
17952,4870.6772
17953,13892.47
17954,6366.3237
17955,7052.604
17956,13569.971
17957,9754.158
17958,12899.345
17959,4710.5635
17960,9961.15
17961,6138.618
17962,7290.68
17963,7290.68
17964,14573.661
17965,13285.561
17966,2453.0488
17967,6189.791
17968,7290.68
17969,13137.682
17970,14032.937
17971,7303.159
17972,13435.866
17973,949.74725
17974,13858.805
17975,6305.3125
17976,15076.326
17977,7303.159
17978,7303.159
17979,13122.647
17980,6356.4854
17981,13345.231
17982,6200.293
17983,15016.374
17984,13695.585
17985,6187.814
17986,6359.065
17987,11585.081
17988,2504.2217
17989,4868.0977
17990,2455.0256
17991,12980.8545
17992,9862.005
17993,13521.752
17994,6305.3125
17995,6366.3237
17996,4772.2383
17997,12899.345
17998,13795.627
17999,6202.27
18000,15683.759
18001,6200.293
18002,13786.261
18003,4759.7593
18004,7305.136
18005,13569.971
18006,6202.27
18007,2453.0488
18008,7290.68
18009,6187.814
18010,13395.276
18011,7511.4746
18012,11454.12
18013,10495.96
18014,13795.994
18015,7522.279
18016,7511.4746
18017,7522.279
18018,13685.577
18019,13752.169
18020,6361.042
18021,15996.738
18022,15280.101
18023,4710.5635
18024,4758.344
18025,7303.159
18026,6151.097
18027,4759.7593
18028,4710.5635
18029,10770.675
18030,14117.054
18031,13814.816
18032,10271.683
18033,6379.105
18034,6377.128
18035,13732.703
18036,13943.2295
18037,2453.0488
18038,2514.0605
18039,7522.279
18040,6377.128
18041,7474.248
18042,13435.866
18043,7303.159
18044,12988.65
18045,10823.733
18046,11623.562
18047,6402.3057
18048,4939.235
18049,7535.5513
18050,13752.169
18051,6340.169
18052,6202.27
18053,13866.381
18054,7290.68
18055,6189.791
18056,15066.626
18057,13295.769
18058,6138.618
18059,9754.158
18060,7305.136
18061,9887.745
18062,6151.097
18063,3029.667
18064,6200.293
18065,13137.682
18066,13173.873
18067,6187.814
18068,13813.149
18069,15588.946
18070,13923.557
18071,4932.9873
18072,14116.582
18073,13148.094
18074,13034.269
18075,13048.813
18076,6200.293
18077,14566.646
18078,7567.0195
18079,13752.169
18080,10879.586
18081,7511.4746
18082,7271.7236
18083,6305.3125
18084,11625.155
18085,13896.03
18086,7511.4746
18087,2453.0488
18088,6151.097
18089,13137.682
18090,6202.27
18091,6368.301
18092,13658.114
18093,15723.394
18094,15786.041
18095,14006.684
18096,7513.4517
18097,6305.3125
18098,6187.814
18099,13034.269
18100,7303.9526
18101,6305.3125
18102,7504.216
18103,6359.065
18104,949.74725
18105,4858.862
18106,13564.187
18107,13564.187
18108,6316.1167
18109,7715.1113
18110,13752.169
18111,13005.847
18112,6316.1167
18113,15504.585
18114,13455.905
18115,6379.105
18116,7513.4517
18117,14946.323
18118,4868.0977
18119,13953.4375
18120,13732.703
18121,14991.165
18122,2453.0488
18123,6201.0864
18124,6305.3125
18125,7265.242
18126,13696.401
18127,4723.0425
18128,4723.0425
18129,15066.626
18130,4723.0425
18131,11609.325
18132,12899.345
18133,6187.814
18134,2502.2449
18135,11499.526
18136,6305.3125
18137,13695.585
18138,6402.3057
18139,12962.667
18140,6359.065
18141,6295.3354
18142,13635.707
18143,7511.4746
18144,6282.796
18145,15088.495
18146,6186.399
18147,9860.876
18148,13588.21
18149,13662.879
18150,6151.097
18151,15643.028
18152,7290.68
18153,6187.814
18154,14032.937
18155,15152.378
18156,7504.216
18157,13858.805
18158,13683.342
18159,6347.2495
18160,7768.076
18161,13732.703
18162,6186.399
18163,6237.572
18164,6151.097
18165,6200.293
18166,12047.811
18167,13034.269
18168,7303.159
18169,6202.27
18170,6327.69
18171,15071.239
18172,13848.142
18173,13578.196
18174,15735.991
18175,15255.219
18176,938.5722
18177,6329.751
18178,6247.41
18179,13336.662
18180,7511.4746
18181,6305.3125
18182,4870.6772
18183,4858.862
18184,14437.896
18185,7303.159
18186,6366.3237
18187,15089.777
18188,14881.971
18189,13137.682
18190,6368.301
18191,6189.791
18192,12068.775
18193,13677.58
18194,6377.128
18195,6377.128
18196,6354.5083
18197,13137.682
18198,6187.814
18199,13137.682
18200,7290.68
18201,6187.814
18202,15341.831
18203,7290.68
18204,6366.3237
18205,13142.113
18206,4759.7593
18207,4772.2383
18208,14684.997
18209,6200.293
18210,12899.345
18211,12899.345
18212,6151.097
18213,7303.159
18214,6202.27
18215,6200.293
18216,13137.682
18217,14061.286
18218,6200.293
18219,12840.063
18220,13016.055
18221,9754.158
18222,18672.486
18223,9754.158
18224,6202.27
18225,7305.136
18226,13015.952
18227,13455.905
18228,7292.657
18229,14842.832
18230,13672.149
18231,15139.78
18232,13732.703
18233,15659.939
18234,7504.216
18235,4931.0103
18236,15512.544
18237,7504.216
18238,13441.827
18239,6305.3125
18240,7522.279
18241,6247.41
18242,6186.399
18243,6186.399
18244,15870.466
18245,6356.4854
18246,6200.293
18247,6237.572
18248,13453.114
18249,13425.293
18250,15289.882
18251,13796.157
18252,2453.0488
18253,7532.487
18254,14878.409
18255,6200.293
18256,10406.866
18257,2453.0488
18258,15467.434
18259,11491.609
18260,6187.814
18261,6390.4004
18262,6377.128
18263,4888.062
18264,15330.773
18265,7511.4746
18266,4841.3633
18267,7511.4746
18268,7511.4746
18269,6305.3125
18270,9889.082
18271,13911.796
18272,7394.538
18273,14838.427
18274,15041.474
18275,1522.7902
18276,13594.7705
18277,7511.4746
18278,6368.301
18279,11490.88
18280,13696.401
18281,7511.4746
18282,13943.2295
18283,4809.666
18284,13621.8125
18285,6305.3125
18286,13252.802
18287,6187.814
18288,12899.345
18289,13796.157
18290,7292.657
18291,13166.655
18292,6356.4854
18293,7260.9194
18294,949.74725
18295,13194.116
18296,10765.42
18297,12713.467
18298,13009.885
18299,13211.327
18300,6189.791
18301,12926.21
18302,13102.099
18303,7290.68
18304,13996.635
18305,949.74725
18306,7260.9194
18307,12899.345
18308,7290.68
18309,4761.7363
18310,6138.618
18311,6305.3125
18312,14555.585
18313,6298.0537
18314,7511.4746
18315,6305.3125
18316,2502.2449
18317,11417.818
18318,11525.95
18319,13805.559
18320,13569.971
18321,13137.682
18322,13034.269
18323,13137.682
18324,13285.561
18325,7303.159
18326,6213.5654
18327,2453.0488
18328,6298.0537
18329,13564.187
18330,13626.834
18331,6366.3237
18332,13898.814
18333,2453.0488
18334,6200.293
18335,15181.555
18336,13034.269
18337,10823.733
18338,6200.293
18339,14006.684
18340,6250.2993
18341,15183.336
18342,4761.7363
18343,7290.68
18344,15419.442
18345,15168.15
18346,9875.266
18347,7511.4746
18348,4860.839
18349,4870.6772
18350,13805.559
18351,13732.703
18352,7504.216
18353,11462.973
18354,6356.4854
18355,6151.874
18356,12833.087
18357,6200.293
18358,6151.097
18359,13285.561
18360,7504.216
18361,13336.662
18362,7394.538
18363,4819.3555
18364,3018.1475
18365,6249.387
18366,6237.572
18367,15678.216
18368,13967.244
18369,7142.006
18370,7392.561
18371,7603.4565
18372,14701.068
18373,13034.269
18374,6366.3237
18375,7511.4746
18376,13805.559
18377,6366.3237
18378,6202.27
18379,6151.097
18380,6200.293
18381,10989.296
18382,19111.105
18383,6366.3237
18384,13732.703
18385,6305.3125
18386,6342.903
18387,9985.02
18388,4868.0977
18389,9997.532
18390,13625.681
18391,4877.936
18392,7290.68
18393,7292.657
18394,13034.269
18395,6187.814
18396,6189.791
18397,6327.69
18398,6138.618
18399,13540.726
18400,13658.114
18401,7511.4746
18402,7511.4746
18403,6202.27
18404,11872.587
18405,2453.0488
18406,7522.279
18407,7271.7236
18408,4949.073
18409,4710.5635
18410,13005.847
18411,7040.125
18412,6359.065
18413,13321.752
18414,19097.074
18415,7292.657
18416,6187.814
18417,4759.7593
18418,13540.726
18419,13569.971
18420,13005.847
18421,7303.159
18422,7303.159
18423,15471.434
18424,12981.243
18425,4870.6772
18426,13635.707
18427,10320.035
18428,6377.128
18429,7290.68
18430,17536.508
18431,6200.293
18432,6366.3237
18433,6305.3125
18434,13732.703
18435,9887.745
18436,7514.0547
18437,11511.365
18438,12204.71
18439,15152.378
18440,11053.868
18441,13137.682
18442,14683.83
18443,7052.604
18444,7303.159
18445,3086.1216
18446,11585.081
18447,6189.791
18448,13726.152
18449,6187.814
18450,13252.802
18451,7290.68
18452,13569.971
18453,6189.791
18454,7303.9526
18455,15625.248
18456,6138.618
18457,12899.345
18458,15066.626
18459,14939.8955
18460,9960.641
18461,13005.847
18462,6305.3125
18463,12899.345
18464,7511.4746
18465,7511.4746
18466,13946.493
18467,6247.41
18468,14537.8125
18469,6186.399
18470,7290.68
18471,6247.41
18472,9938.501
18473,7392.561
18474,1511.2703
18475,6354.5083
18476,6366.3237
18477,7303.159
18478,7377.459
18479,7126.904
18480,2514.0605
18481,15352.215
18482,7567.0195
18483,19402.066
18484,7290.68
18485,2341.2703
18486,6366.3237
18487,13016.055
18488,6200.293
18489,6305.3125
18490,6305.3125
18491,13635.707
18492,6186.399
18493,7522.279
18494,13005.847
18495,13005.847
18496,14429.448
18497,7292.657
18498,13814.816
18499,6316.1167
18500,11623.562
18501,11603.866
18502,6377.128
18503,6377.128
18504,7522.279
18505,6402.3057
18506,949.74725
18507,13544.721
18508,7521.6826
18509,949.74725
18510,7260.9194
18511,15708.593
18512,15398.581
18513,6200.293
18514,6305.3125
18515,6366.3237
18516,7271.7236
18517,6316.1167
18518,13147.89
18519,7290.68
18520,6200.293
18521,13695.585
18522,13695.585
18523,6366.3237
18524,13795.351
18525,13732.703
18526,7381.386
18527,7381.386
18528,13796.157
18529,11365.634
18530,7392.561
18531,15414.119
18532,7394.538
18533,4758.344
18534,15249.116
18535,6201.0864
18536,11396.381
18537,6305.3125
18538,6305.3125
18539,9826.227
18540,18795.592
18541,4816.925
18542,6305.3125
18543,13551.908
18544,11407.85
18545,7513.4517
18546,7513.4517
18547,7260.9194
18548,13858.805
18549,7303.159
18550,7303.159
18551,6200.293
18552,6200.293
18553,10287.528
18554,7524.256
18555,15612.818
18556,2516.0374
18557,13696.401
18558,10282.507
18559,13732.703
18560,13732.703
18561,15649.024
18562,7511.4746
18563,13157.737
18564,4809.666
18565,6189.791
18566,6212.9917
18567,7554.5405
18568,6151.097
18569,6377.128
18570,7392.561
18571,7664.3926
18572,13569.971
18573,7511.4746
18574,6247.41
18575,10445.806
18576,949.74725
18577,13810.671
18578,10549.218
18579,15890.692
18580,9877.488
18581,7511.4746
18582,13655.173
18583,7524.256
18584,17737.31
18585,14719.492
18586,7577.2275
18587,12840.063
18588,6356.4854
18589,6366.3237
18590,6356.4854
18591,6404.5146
18592,7513.4517
18593,10221.104
18594,6377.128
18595,14594.867
18596,13966.256
18597,6379.105
18598,7300.888
18599,6187.814
18600,6354.5083
18601,14953.33
18602,9902.887
18603,4759.7593
18604,15388.373
18605,11787.643
18606,7290.68
18607,10823.733
18608,6260.6826
18609,7511.4746
18610,7511.4746
18611,15006.543
18612,7513.4517
18613,13171.322
18614,6249.387
18615,7567.0195
18616,7522.279
18617,7511.4746
18618,7271.1274
18619,6101.778
18620,4612.0483
18621,7204.644
18622,6052.582
18623,9754.158
18624,6223.1997
18625,6305.3125
18626,13665.381
18627,6356.4854
18628,6377.128
18629,7392.561
18630,9995.708
18631,6151.097
18632,13221.613
18633,13137.682
18634,6187.814
18635,9802.894
18636,14939.8955
18637,7292.657
18638,13137.682
18639,6187.814
18640,13774.6
18641,6359.065
18642,2453.0488
18643,4809.666
18644,6305.3125
18645,9902.887
18646,7290.68
18647,2453.0488
18648,13732.703
18649,7392.561
18650,6187.814
18651,17514.16
18652,7290.7114
18653,6298.0537
18654,6368.301
18655,10995.072
18656,6151.097
18657,13356.749
18658,6247.41
18659,14488.081
18660,12772.489
18661,7192.165
18662,7511.4746
18663,14939.8955
18664,10098.297
18665,10958.657
18666,7290.68
18667,15612.65
18668,15506.987
18669,7392.561
18670,6247.41
18671,13161.259
18672,7522.279
18673,7511.4746
18674,14621.877
18675,10471.715
18676,11525.62
18677,7513.4517
18678,10420.248
18679,6379.105
18680,11588.219
18681,6377.128
18682,15294.971
18683,6379.105
18684,6359.065
18685,13759.049
18686,15676.426
18687,16028.051
18688,13621.8125
18689,13621.8125
18690,6186.399
18691,13336.662
18692,7290.68
18693,6187.814
18694,7392.561
18695,6377.128
18696,13171.322
18697,11483.63
18698,15686.285
18699,18715.057
18700,13723.851
18701,7303.159
18702,13290.368
18703,6202.27
18704,4723.0425
18705,7290.68
18706,15104.564
18707,13181.298
18708,13078.5205
18709,15167.154
18710,13771.529
18711,13163.665
18712,7511.4746
18713,11462.973
18714,6366.3237
18715,4761.7363
18716,6200.293
18717,6202.27
18718,6202.27
18719,7305.136
18720,6202.27
18721,14492.131
18722,13795.351
18723,6366.3237
18724,6366.3237
18725,14647.528
18726,6138.618
18727,10171.421
18728,15093.75
18729,14032.937
18730,11493.121
18731,4812.473
18732,6187.814
18733,7504.216
18734,6366.3237
18735,7303.159
18736,6391.5015
18737,15618.75
18738,15059.109
18739,6295.3354
18740,6354.5083
18741,7511.4746
18742,7514.424
18743,7514.424
18744,9977.6455
18745,7511.4746
18746,7511.4746
18747,7292.657
18748,6377.128
18749,13070.613
18750,7554.5405
18751,7722.37
18752,6327.69
18753,14044.343
18754,9984.293
18755,6187.814
18756,7290.68
18757,4870.6772
18758,15735.991
18759,13183.704
18760,6202.27
18761,15490.031
18762,6347.2495
18763,6305.3125
18764,6237.8203
18765,7474.248
18766,7474.902
18767,7290.68
18768,10958.657
18769,13034.269
18770,13769.488
18771,6305.3125
18772,10205.401
18773,13034.269
18774,7511.4746
18775,6356.4854
18776,7504.216
18777,949.74725
18778,15325.711
18779,7522.279
18780,15181.555
18781,7052.604
18782,6361.042
18783,13632.116
18784,13181.298
18785,11196.109
18786,12963.004
18787,11609.325
18788,6151.097
18789,7504.216
18790,6359.065
18791,2455.0256
18792,7392.5923
18793,13826.552
18794,6377.128
18795,6305.3125
18796,7323.229
18797,9775.822
18798,14460.401
18799,6187.814
18800,6189.791
18801,7290.68
18802,13137.682
18803,13034.269
18804,7554.5405
18805,13285.561
18806,7290.68
18807,12899.345
18808,6247.41
18809,6213.5654
18810,6366.3237
18811,7511.4746
18812,13869.013
18813,13796.157
18814,13796.157
18815,6305.3125
18816,15367.814
18817,15180.668
18818,6234.285
18819,7192.165
18820,7192.165
18821,14764.096
18822,949.74725
18823,6189.791
18824,6189.791
18825,10157.807
18826,13956.998
18827,15359.916
18828,13805.559
18829,11623.562
18830,6298.0537
18831,13723.851
18832,6366.3237
18833,7316.4316
18834,7052.604
18835,7511.4746
18836,6305.3125
18837,13679.565
18838,6191.095
18839,10938.088
18840,11396.381
18841,6354.5083
18842,1522.7902
18843,13697.853
18844,7522.279
18845,7522.279
18846,6379.105
18847,6373.041
18848,13796.157
18849,15311.918
18850,6212.9917
18851,7513.4517
18852,6202.27
18853,9754.158
18854,13569.971
18855,6189.791
18856,7204.644
18857,7204.644
18858,4661.244
18859,949.74725
18860,13180.811
18861,6151.097
18862,6151.097
18863,6151.097
18864,6151.097
18865,6151.097
18866,12899.345
18867,7290.68
18868,7290.68
18869,6298.0537
18870,6202.27
18871,6202.27
18872,6200.293
18873,7052.604
18874,10913.86
18875,13034.269
18876,13034.269
18877,3218.7397
18878,15575.519
18879,1522.7902
18880,6379.105
18881,7522.279
18882,7486.0767
18883,7392.561
18884,7698.1104
18885,6200.293
18886,7303.159
18887,7511.4746
18888,6187.814
18889,6250.2993
18890,6138.618
18891,10892.065
18892,6187.814
18893,12464.979
18894,13034.269
18895,10823.733
18896,13173.263
18897,7290.68
18898,15078.944
18899,13761.321
18900,7290.68
18901,14638.41
18902,13285.561
18903,13980.23
18904,7392.561
18905,9902.887
18906,15038.367
18907,9902.887
18908,15374.918
18909,13051.147
18910,11388.384
18911,9902.887
18912,19148.574
18913,6404.5146
18914,7504.216
18915,6366.3237
18916,12152.441
18917,6368.301
18918,6366.3237
18919,9776.516
18920,6200.293
18921,7511.4746
18922,6366.3237
18923,6187.814
18924,13277.0625
18925,7511.4746
18926,13627.584
18927,4773.0317
18928,7340.6865
18929,7513.4517
18930,10272.167
18931,13761.321
18932,6187.814
18933,6316.1167
18934,6377.128
18935,15147.186
18936,6366.3237
18937,6366.3237
18938,13148.094
18939,7290.68
18940,6200.293
18941,7522.279
18942,6201.0864
18943,13034.269
18944,13034.269
18945,10185.085
18946,7040.125
18947,6247.41
18948,13336.662
18949,9977.476
18950,6202.27
18951,12899.345
18952,6200.293
18953,4723.0425
18954,6138.618
18955,13946.79
18956,7303.159
18957,7522.279
18958,6113.18
18959,6187.814
18960,13034.269
18961,11686.54
18962,6200.293
18963,13625.681
18964,13122.647
18965,13632.116
18966,7733.1743
18967,14242.994
18968,6377.128
18969,4879.913
18970,13147.89
18971,11072.278
18972,4759.7593
18973,7290.68
18974,13858.805
18975,7412.189
18976,6517.004
18977,6517.004
18978,7522.279
18979,7524.256
18980,6316.1167
18981,13840.345
18982,15907.534
18983,7052.604
18984,13133.139
18985,9981.774
18986,6232.308
18987,7192.165
18988,13083.452
18989,12203.199
18990,7522.279
18991,6377.128
18992,6379.105
18993,15752.261
18994,9925.497
18995,6366.3237
18996,6366.3237
18997,6366.3237
18998,6305.3125
18999,7746.2505
19000,8874.894
19001,6415.319
19002,6354.5083
19003,13356.749
19004,13171.322
19005,13457.148
19006,10078.812
19007,7511.4746
19008,13784.26
19009,6354.5083
19010,7511.4746
19011,18441.11
19012,13873.427
19013,2453.0488
19014,6305.3125
19015,13858.805
19016,14096.391
19017,7260.9194
19018,2511.4802
19019,13133.976
19020,13171.322
19021,2443.506
19022,14965.007
19023,14488.081
19024,6316.1167
19025,6377.128
19026,13658.114
19027,7292.657
19028,7392.561
19029,13732.703
19030,4809.666
19031,6187.814
19032,7525.456
19033,15066.626
19034,7300.888
19035,13263.01
19036,4858.862
19037,7524.256
19038,15536.901
19039,6247.41
19040,7603.4565
19041,7775.335
19042,11388.384
19043,6202.27
19044,14171.6455
19045,6200.293
19046,7521.6826
19047,4870.6772
19048,7052.0376
19049,6368.301
19050,6368.301
19051,15530.606
19052,19024.188
19053,6305.3125
19054,7561.481
19055,7511.4746
19056,6249.387
19057,6366.3237
19058,7290.68
19059,7290.68
19060,13858.805
19061,6366.3237
19062,13147.89
19063,13492.483
19064,13218.067
19065,18470.783
19066,7511.4746
19067,6187.814
19068,13950.265
19069,2514.0605
19070,4809.517
19071,7392.561
19072,15228.312
19073,18073.55
19074,7511.506
19075,6506.1997
19076,6340.926
19077,2502.2449
19078,10823.733
19079,13710.604
19080,10372.382
19081,13752.169
19082,13147.89
19083,13362.6455
19084,13407.227
19085,13576.732
19086,2455.0256
19087,13311.955
19088,15722.587
19089,6366.3237
19090,13425.293
19091,6247.41
19092,6186.399
19093,6202.27
19094,7305.136
19095,6235.6787
19096,18281.084
19097,13872.816
19098,2453.0488
19099,9993.388
19100,6187.814
19101,11341.44
19102,7524.256
19103,6187.814
19104,6187.814
19105,6138.618
19106,7290.68
19107,12967.677
19108,13295.769
19109,6356.4854
19110,11462.973
19111,6384.2427
19112,6187.814
19113,16056.359
19114,11034.096
19115,9754.158
19116,11062.07
19117,15168.15
19118,6138.618
19119,7192.165
19120,7192.165
19121,6040.103
19122,9902.887
19123,6305.3125
19124,7504.216
19125,13752.169
19126,6379.105
19127,6247.41
19128,15306.457
19129,6202.27
19130,13034.269
19131,4819.3555
19132,6368.301
19133,12511.001
19134,10414.299
19135,13183.704
19136,9907.784
19137,7524.747
19138,13658.114
19139,7511.4746
19140,6305.3125
19141,6401.7095
19142,12131.881
19143,10171.421
19144,12899.345
19145,6305.3125
19146,13658.114
19147,7290.68
19148,6187.814
19149,13034.269
19150,11285.49
19151,7290.68
19152,12899.345
19153,6200.293
19154,6186.399
19155,7392.561
19156,6298.0537
19157,11462.973
19158,6186.399
19159,7511.4746
19160,6305.3125
19161,6305.3125
19162,15152.378
19163,7504.216
19164,13732.703
19165,2502.2449
19166,13732.703
19167,7511.4746
19168,7511.4746
19169,6377.128
19170,15742.053
19171,7775.335
19172,10958.657
19173,6201.0864
19174,13331.583
19175,6377.128
19176,4888.062
19177,4939.235
19178,6365.3125
19179,11414.338
19180,949.74725
19181,2449.1323
19182,9998.927
19183,7387.667
19184,13384.751
19185,13252.323
19186,7290.68
19187,13180.811
19188,4761.7363
19189,13005.847
19190,6305.3125
19191,6305.3125
19192,7513.4517
19193,13391.353
19194,13677.58
19195,949.74725
19196,7511.4746
19197,15349.509
19198,4819.3555
19199,10823.733
19200,13005.847
19201,13635.707
19202,13388.898
19203,13569.971
19204,13805.559
19205,4759.7593
19206,13628.993
19207,7511.4746
19208,13936.285
19209,6368.301
19210,6250.2993
19211,6200.293
19212,12962.667
19213,6249.387
19214,11530.733
19215,13558.965
19216,7303.159
19217,6202.27
19218,4819.3555
19219,13296.054
19220,6247.41
19221,13362.6455
19222,14713.647
19223,3197.2139
19224,3197.2139
19225,7290.68
19226,13946.79
19227,14931.182
19228,6356.4854
19229,6151.097
19230,6151.097
19231,6151.097
19232,12899.345
19233,15101.559
19234,6305.3125
19235,11504.001
19236,15764.61
19237,16291.418
19238,6377.128
19239,6366.3237
19240,6366.3237
19241,4816.925
19242,14418.177
19243,13005.847
19244,7506.193
19245,6298.0537
19246,13829.438
19247,7522.279
19248,4949.073
19249,13752.169
19250,11623.562
19251,13795.351
19252,8874.894
19253,2144.4998
19254,9712.272
19255,9754.158
19256,6379.105
19257,949.74725
19258,15592.752
19259,7392.561
19260,2509.5034
19261,13469.463
19262,6247.41
19263,7303.159
19264,11530.733
19265,7522.279
19266,949.74725
19267,6305.3125
19268,7511.4746
19269,7511.4746
19270,10338.274
19271,6377.128
19272,13174.077
19273,13735.107
19274,6379.105
19275,7524.256
19276,7290.68
19277,2453.0488
19278,10783.947
19279,6377.128
19280,13830.137
19281,6377.128
19282,13589.437
19283,6138.618
19284,15168.15
19285,13399.31
19286,6186.399
19287,15574.513
19288,7522.279
19289,13589.437
19290,15668.49
19291,13589.437
19292,7290.68
19293,13795.351
19294,10757.142
19295,13825.024
19296,6377.128
19297,7532.487
19298,6377.128
19299,11479.381
19300,15138.974
19301,9862.005
19302,13060.252
19303,2453.0488
19304,6327.69
19305,6189.791
19306,6377.128
19307,15574.513
19308,4937.258
19309,7522.279
19310,6377.128
19311,7522.279
19312,13148.094
19313,13137.682
19314,6138.618
19315,6247.41
19316,13336.662
19317,13470.335
19318,9902.887
19319,6347.2495
19320,4774.2153
19321,9861.748
19322,12954.871
19323,6200.293
19324,6379.105
19325,6305.3125
19326,13221.613
19327,12464.979
19328,14617.136
19329,7040.125
19330,7290.68
19331,4710.5635
19332,13795.351
19333,7511.4746
19334,14180.188
